age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
27,2,180271,11,9,2,6,0,White,Male,0,0,43,38,0,0,0
45,2,165484,10,16,2,9,0,White,Male,0,0,50,38,1,1,1
46,0,330901,15,10,2,3,0,Black,Male,0,0,40,38,0,0,1
70,4,124449,12,14,2,3,0,White,Male,0,2246,8,38,1,1,1
51,2,192236,15,10,2,5,0,White,Male,3464,0,48,38,0,0,0
34,2,294064,12,14,2,3,0,White,Male,0,0,50,9,0,1,1
38,2,220585,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
62,2,161460,9,13,4,4,1,White,Male,0,0,30,38,0,0,0
36,5,77146,12,14,4,9,1,White,Male,0,0,40,38,0,0,0
37,2,200863,15,10,6,2,4,White,Male,0,0,40,38,0,0,0
56,1,264436,15,10,0,3,1,White,Female,0,0,40,38,0,0,0
37,2,139684,11,9,0,6,1,White,Male,0,0,45,38,0,0,0
39,2,77146,9,13,2,3,0,White,Male,0,1887,50,38,1,1,1
60,2,181953,11,9,2,13,0,White,Male,0,0,28,38,0,0,0
24,2,116800,8,11,4,6,3,White,Male,0,0,35,38,0,0,0
20,2,387779,1,7,4,13,3,White,Male,0,0,15,38,0,0,0
24,2,421474,9,13,2,11,0,White,Male,0,0,40,38,0,0,0
47,2,200471,8,11,2,0,0,White,Male,4064,0,40,38,0,1,0
22,2,231912,8,11,4,0,3,White,Female,0,0,37,38,0,0,0
46,5,135854,11,9,2,7,0,Black,Male,0,0,40,38,0,0,0
45,1,160173,12,14,2,3,0,White,Male,7688,0,50,38,1,1,1
24,2,186666,15,10,2,2,0,White,Male,0,0,50,38,0,0,0
39,5,77516,9,13,4,0,1,White,Male,2174,0,40,38,0,0,0
74,2,68326,8,11,6,8,1,White,Female,0,0,40,38,0,0,0
53,2,227602,11,9,0,11,1,White,Female,0,0,37,25,0,0,0
31,2,231569,9,13,4,11,1,Black,Female,0,0,50,38,0,0,0
19,2,323421,15,10,4,5,3,White,Male,0,0,20,38,0,0,0
27,2,165412,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
25,2,39212,9,13,2,3,0,White,Male,0,0,40,38,0,0,0
44,2,230684,9,13,2,3,0,White,Male,7688,0,50,38,1,1,1
25,4,150361,11,9,0,7,4,White,Female,0,0,40,38,0,0,0
58,2,201112,15,10,0,0,1,Black,Female,0,0,55,38,1,0,0
55,2,127014,11,9,2,7,0,White,Male,0,0,60,38,0,0,0
52,2,137658,1,7,2,6,0,Other,Male,0,0,40,5,0,1,0
61,2,51385,9,13,2,11,0,White,Male,0,0,50,38,1,0,0
27,0,105189,11,9,0,0,1,White,Male,4865,0,50,38,0,1,0
27,2,94090,15,10,2,6,0,White,Male,0,0,50,38,0,0,0
31,2,158144,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
33,2,153151,11,9,4,5,3,White,Male,4416,0,40,38,0,0,0
22,2,215074,15,10,2,7,0,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
54,2,131662,15,10,0,0,1,White,Female,0,0,40,10,0,1,0
17,2,116626,1,7,4,5,3,White,Male,0,1719,18,38,0,0,0
25,2,47353,0,6,2,7,5,White,Female,0,0,40,38,0,0,0
42,3,100793,10,16,2,9,0,White,Male,0,0,41,38,1,1,1
21,2,151158,15,10,4,9,3,White,Female,0,0,25,38,0,0,0
28,4,176027,11,9,4,7,1,White,Female,0,0,28,38,0,0,0
17,2,294485,0,6,4,7,3,White,Male,0,0,30,38,0,0,0
31,4,265807,8,11,2,3,0,White,Male,3137,0,50,38,0,1,0
39,4,33001,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
54,0,175083,11,9,4,0,4,White,Female,0,0,20,38,0,0,0
47,4,159869,11,9,2,4,0,White,Male,0,0,56,38,1,0,0
45,2,264514,9,13,0,0,1,Asian-Pac-Islander,Female,0,0,40,29,0,1,0
30,5,23037,15,10,4,7,3,Amer-Indian-Eskimo,Male,0,0,84,38,0,0,0
54,2,203635,11,9,2,0,0,White,Male,7298,0,60,38,1,1,1
59,1,140478,12,14,2,9,0,White,Male,0,0,40,38,1,1,1
59,5,354948,9,13,2,9,0,White,Male,3103,0,40,38,1,1,1
20,2,284317,15,10,4,7,3,White,Female,0,0,35,38,0,0,0
41,1,133692,9,13,0,10,4,White,Female,0,0,40,38,0,0,0
26,2,258768,15,10,4,13,1,Black,Male,2174,0,75,38,0,0,0
39,2,165235,9,13,5,9,4,Asian-Pac-Islander,Female,0,0,40,29,1,0,0
33,2,156602,9,13,4,11,3,White,Male,3325,0,43,38,0,0,0
33,4,422960,15,10,2,9,5,White,Female,0,0,60,38,1,0,0
42,2,152676,11,9,0,3,3,White,Male,0,0,40,38,0,0,0
19,2,249609,15,10,4,10,3,White,Male,0,0,8,38,0,0,0
46,2,285570,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
26,5,70447,11,9,2,10,0,Asian-Pac-Islander,Male,0,0,40,38,1,0,0
37,4,326400,11,9,2,13,0,White,Male,0,0,30,38,0,0,0
39,2,106961,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
47,3,101926,9,13,0,3,1,White,Male,0,0,70,38,1,1,0
38,2,64879,15,10,0,11,1,White,Female,0,0,40,38,0,0,0
35,2,187711,11,9,4,6,1,White,Male,0,0,40,38,0,0,0
27,2,55390,15,10,4,4,3,White,Male,0,0,45,38,0,0,0
45,5,94754,12,14,2,0,0,White,Male,0,0,40,18,0,1,0
43,0,262233,9,13,0,3,1,White,Male,0,0,40,38,1,1,0
29,2,239632,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
54,2,221915,15,10,6,2,4,White,Female,0,0,50,38,0,0,0
46,2,234690,9,13,2,0,0,White,Male,0,0,40,4,1,1,1
25,2,29106,15,10,4,7,3,White,Female,0,0,50,38,0,0,0
46,2,173461,15,10,2,11,5,White,Female,0,0,40,38,1,0,0
26,2,108035,11,9,4,3,1,White,Female,0,0,40,38,0,0,0
51,3,304955,11,9,2,3,0,White,Male,7688,0,50,38,1,1,1
61,4,220342,5,4,2,13,0,White,Male,0,0,30,38,0,0,0
54,2,103580,7,12,0,3,4,White,Female,0,0,55,38,1,0,0
19,2,307496,15,10,4,7,3,White,Female,0,0,16,38,0,0,0
28,2,210313,0,6,4,5,2,White,Male,0,0,40,25,0,0,0
19,0,215891,15,10,4,0,3,White,Female,0,0,10,38,0,0,0
58,2,84231,0,6,2,13,0,White,Male,0,0,50,38,1,0,0
46,2,196707,11,9,0,2,1,White,Male,0,0,55,38,0,0,0
30,2,278502,11,9,0,0,4,Black,Female,0,0,62,38,0,0,0
53,0,164195,15,10,2,12,0,White,Male,4386,0,40,38,1,1,1
48,2,208662,11,9,0,0,1,Black,Female,0,0,37,38,0,0,0
28,2,211208,9,13,2,2,0,White,Male,0,0,50,38,0,0,1
44,2,190531,9,13,0,9,4,Black,Female,0,0,35,38,0,0,0
45,2,340341,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
30,2,100734,9,13,2,3,2,White,Female,0,0,40,11,1,1,0
30,2,159442,11,9,4,7,1,White,Female,0,0,40,20,0,0,0
54,2,108435,11,9,2,0,0,White,Male,0,0,20,38,0,0,0
39,3,304001,15,10,0,2,1,White,Male,3325,0,40,38,0,0,0
19,2,232392,11,9,4,7,2,White,Female,0,0,40,38,0,0,0
50,2,50178,11,9,2,12,0,White,Male,0,0,40,38,1,0,0
36,2,214807,11,9,0,7,4,White,Female,0,0,40,38,0,0,0
50,4,127151,12,14,2,9,5,White,Female,0,0,40,1,1,0,1
21,2,314182,11,9,4,7,1,White,Female,0,0,40,38,0,0,0
39,2,141584,12,14,4,11,1,White,Male,0,2444,45,38,1,1,1
34,1,398988,9,13,4,0,3,White,Male,0,0,18,38,0,0,0
46,1,190961,11,9,5,0,4,Black,Female,0,0,40,38,0,0,0
66,1,157942,11,9,6,13,1,Black,Female,0,0,40,38,0,0,0
20,2,259788,11,9,4,5,3,Black,Male,0,0,40,38,0,0,0
51,2,161482,11,9,0,7,4,White,Female,0,0,38,38,0,0,0
41,2,161880,11,9,5,6,1,Black,Male,0,0,50,38,0,0,0
17,2,169155,2,8,4,7,3,White,Male,0,0,35,38,0,0,0
47,2,182177,15,10,0,10,4,White,Female,0,0,23,38,0,0,0
37,2,198216,7,12,0,12,1,White,Female,0,0,40,38,0,0,0
42,2,136986,11,9,2,2,0,White,Male,7688,0,50,38,1,1,1
23,2,118693,8,11,4,12,1,White,Male,0,0,40,38,0,0,0
33,2,111696,15,10,2,0,0,White,Male,0,0,45,38,0,0,0
41,2,202872,0,6,3,2,1,White,Female,0,0,40,38,0,0,0
34,2,356882,11,9,2,12,0,White,Male,0,0,40,38,0,0,0
39,2,444219,11,9,2,2,5,Black,Female,0,0,45,38,0,0,1
33,2,48520,11,9,2,0,0,White,Male,0,0,40,38,0,0,0
20,2,200450,5,4,4,6,3,White,Female,0,0,52,38,0,0,0
20,2,333838,15,10,4,0,3,White,Male,0,0,35,38,0,0,0
47,2,221666,15,10,0,12,4,White,Female,0,0,40,38,0,0,0
34,2,128063,11,9,0,7,4,White,Female,0,0,36,38,0,0,0
22,2,227603,15,10,4,9,4,White,Female,0,0,30,38,0,0,0
65,2,282779,12,14,2,0,2,White,Female,0,0,40,38,1,0,0
24,2,227070,0,6,2,6,5,White,Female,0,0,40,38,0,0,0
22,5,134192,15,10,4,12,3,White,Female,0,0,10,38,0,0,0
27,2,364986,15,10,4,7,1,White,Male,0,0,38,38,0,0,0
21,5,99199,15,10,4,3,3,White,Male,0,0,10,38,0,0,0
18,2,86150,11,9,4,3,3,Asian-Pac-Islander,Female,0,0,15,38,0,0,0
50,2,44368,15,10,2,3,0,White,Male,0,0,40,38,0,0,1
18,2,120283,2,8,4,11,3,White,Female,0,0,24,38,0,0,0
70,3,207938,15,10,4,3,1,White,Male,0,0,5,38,0,0,0
57,2,102442,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
29,4,109621,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
38,2,435638,15,10,4,2,1,White,Male,0,1876,40,38,0,0,0
38,2,131461,6,5,2,7,5,Black,Female,0,0,24,13,0,0,0
33,4,359428,11,9,2,11,0,White,Male,0,0,60,38,0,0,0
49,2,36032,15,10,4,3,1,Black,Female,0,0,40,38,0,0,0
19,2,220101,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
31,2,119033,11,9,4,5,3,White,Male,0,0,50,38,0,0,0
28,1,33662,12,14,2,9,5,White,Female,7298,0,40,38,1,1,1
36,2,290560,15,10,2,3,0,White,Male,0,0,45,38,0,0,1
39,2,141029,11,9,2,0,5,White,Female,0,0,40,38,1,0,1
42,5,192397,15,10,0,0,3,White,Female,0,0,38,38,0,0,0
47,0,202560,9,13,2,3,5,White,Female,0,0,40,38,1,0,1
56,2,87584,11,9,6,7,4,White,Female,0,0,40,38,0,0,0
41,2,210591,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
32,2,335569,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
31,1,50649,12,14,4,9,1,White,Female,0,0,50,38,0,0,0
24,2,44738,11,9,4,5,2,White,Male,0,0,40,38,0,0,0
25,2,61956,9,13,4,3,3,White,Male,4650,0,45,38,0,0,0
26,2,161007,8,11,2,5,0,White,Male,0,0,80,38,0,0,1
27,2,152951,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
62,4,173631,15,10,2,3,0,White,Male,0,0,70,38,0,0,0
44,2,19914,11,9,2,7,5,Asian-Pac-Islander,Female,0,0,50,29,0,0,0
73,2,109651,11,9,2,10,0,White,Male,0,0,30,38,0,0,0
43,2,173728,9,13,5,9,4,White,Female,0,0,40,38,0,0,0
50,2,151159,8,11,2,7,0,White,Male,0,0,55,38,0,0,0
28,2,204516,0,6,4,13,1,White,Male,0,0,45,38,0,0,0
36,2,279721,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
55,1,168790,11,9,2,13,0,White,Male,0,0,44,38,0,0,0
51,2,332243,9,13,0,9,1,White,Male,0,0,45,38,0,1,0
30,2,348618,6,5,2,2,0,Other,Male,0,0,40,25,0,0,0
24,2,162312,11,9,4,11,3,Asian-Pac-Islander,Male,0,0,40,34,0,0,0
45,5,276157,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
23,2,91658,15,10,0,5,3,White,Male,0,0,40,38,0,0,0
25,5,99076,9,13,4,7,1,White,Female,2597,0,50,38,0,0,0
73,2,147551,15,10,2,9,0,White,Male,0,2174,50,38,1,1,1
37,2,252947,9,13,4,6,1,Black,Male,0,1719,32,38,0,1,0
31,2,100333,1,7,4,6,1,White,Female,0,0,36,38,0,0,0
22,2,259109,9,13,4,9,3,White,Male,0,0,18,38,0,0,0
31,2,409622,9,13,2,6,0,Other,Male,0,0,36,25,0,1,0
34,4,152109,11,9,2,13,0,White,Male,0,0,60,38,0,0,0
30,2,160634,8,11,4,2,3,White,Male,0,0,40,38,1,0,0
32,2,207301,11,9,4,5,1,White,Female,0,0,40,38,0,0,0
22,2,189203,9,13,4,9,1,White,Male,0,0,50,38,0,0,0
42,0,115932,9,13,0,0,3,White,Male,0,0,40,38,0,0,0
35,2,66304,0,6,2,6,0,White,Male,0,0,45,38,0,0,0
30,2,169496,12,14,2,7,0,White,Male,0,0,15,38,1,0,0
59,4,156797,11,9,6,3,1,White,Female,13550,0,60,38,1,1,1
44,2,176063,9,13,2,3,0,White,Male,0,0,45,38,0,1,1
36,4,207202,0,6,2,4,0,White,Male,0,0,60,38,0,0,0
54,2,466502,5,4,6,7,4,White,Male,0,0,30,38,0,0,0
46,1,441542,9,13,2,13,0,Black,Male,0,0,40,38,0,0,0
43,2,108945,15,10,0,9,4,White,Female,0,0,38,38,0,0,0
49,2,132576,9,13,2,3,0,White,Male,0,0,50,38,1,1,1
31,1,400535,11,9,2,2,0,White,Male,0,0,72,38,0,0,0
41,2,220109,9,13,2,3,0,White,Male,0,0,55,38,1,1,1
24,2,165474,11,9,2,7,0,White,Male,0,0,39,38,0,0,0
55,4,147098,6,5,2,2,0,White,Male,0,0,50,38,0,0,0
44,2,162028,1,7,0,11,4,White,Female,0,0,44,38,0,0,0
46,2,187226,6,5,0,7,1,White,Male,0,0,25,38,0,0,0
22,2,210474,7,12,4,0,1,White,Female,0,0,40,38,0,0,0
81,2,122651,15,10,2,11,0,White,Male,0,0,15,38,0,0,0
45,4,118081,15,10,2,7,0,White,Male,3103,0,42,38,0,0,1
23,2,66432,15,10,5,11,4,Black,Female,0,0,35,38,0,0,0
45,2,192776,9,13,2,2,0,White,Male,7298,0,55,38,1,1,1
39,2,144638,12,14,0,9,1,White,Female,0,0,45,38,1,1,0
25,2,113099,11,9,5,2,1,Black,Male,0,0,40,38,0,0,0
39,0,227597,11,9,4,1,1,White,Male,0,0,50,38,0,0,0
27,2,189565,11,9,2,3,3,White,Male,0,0,40,38,0,0,0
40,2,235371,8,11,0,9,4,White,Male,0,0,40,38,0,0,0
39,4,597843,12,14,4,9,1,White,Female,0,0,50,3,0,1,0
42,2,313945,12,14,2,11,0,White,Male,0,0,40,6,0,1,1
59,2,24384,11,9,6,8,1,White,Female,0,0,40,38,0,0,0
55,2,199212,15,10,2,0,5,White,Female,5178,0,40,38,1,0,1
27,2,278736,4,3,2,2,0,White,Male,0,0,40,25,0,0,0
49,2,175622,12,14,2,9,0,White,Male,0,0,40,38,0,0,1
38,5,314052,11,9,0,0,1,White,Female,0,0,38,38,0,0,0
38,2,89814,11,9,2,4,0,White,Male,0,0,50,38,0,0,0
46,4,113434,9,13,2,2,0,White,Male,0,0,40,38,0,0,0
35,2,241306,11,9,2,0,0,White,Male,0,0,45,38,0,0,0
36,2,34173,9,13,2,6,5,White,Female,0,0,20,38,0,0,0
32,2,220066,15,10,4,11,1,White,Female,0,0,40,38,0,0,0
27,2,328981,11,9,4,6,4,Black,Male,0,0,40,38,0,0,0
17,2,100828,15,10,4,0,3,White,Male,0,0,20,38,0,0,0
33,2,199227,9,13,2,3,0,White,Male,0,0,55,38,1,0,1
19,2,426589,11,9,3,7,3,White,Female,0,0,35,38,0,0,0
31,4,182177,11,9,2,2,0,White,Male,0,1902,40,38,1,0,1
36,2,235371,11,9,4,11,1,White,Female,0,0,40,38,0,0,0
38,0,122493,9,13,2,9,0,White,Male,4064,0,40,38,0,1,0
43,2,143368,11,9,0,4,1,Black,Male,0,0,40,38,0,0,0
19,2,456736,15,10,4,7,1,White,Male,0,0,35,38,0,0,0
43,3,137232,9,13,3,11,4,White,Female,0,0,42,38,0,0,0
22,2,204160,11,9,0,6,3,White,Female,0,0,40,38,0,0,0
55,2,188382,15,10,2,6,0,White,Male,0,0,48,38,1,0,1
81,2,39895,5,4,6,3,1,White,Female,0,0,2,38,0,0,0
35,2,96824,15,10,0,7,4,White,Female,0,0,40,38,0,0,0
26,2,96130,11,9,4,2,2,White,Male,0,0,40,38,0,0,0
34,2,58305,11,9,2,2,0,White,Male,0,1573,40,38,0,0,0
24,2,194748,11,9,4,13,1,White,Female,0,0,49,38,0,0,0
23,2,408988,15,10,4,0,4,White,Female,0,0,38,38,0,0,0
31,2,442429,11,9,5,2,4,White,Female,0,0,40,25,0,0,0
33,5,31703,15,10,4,7,3,White,Male,0,0,40,38,0,0,0
24,2,219140,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
25,2,194342,11,9,4,6,3,White,Male,0,0,40,38,0,0,0
37,1,186035,15,10,2,12,0,White,Male,0,0,45,38,1,0,1
24,2,201603,11,9,0,5,1,White,Male,0,0,30,38,0,0,0
43,2,120277,15,10,0,11,4,White,Male,0,0,55,38,0,0,0
41,2,311101,11,9,0,2,1,White,Male,0,0,40,38,0,0,0
53,4,263439,8,11,2,11,0,White,Male,0,0,50,38,1,0,0
66,2,207917,5,4,2,7,0,Black,Male,1797,0,20,38,0,0,0
32,5,131588,15,10,4,12,4,Black,Female,0,0,20,38,0,0,0
30,1,229716,15,10,5,0,4,Black,Female,0,0,40,38,0,0,0
64,4,339321,9,13,2,9,0,White,Male,0,0,24,38,1,0,0
18,2,50119,0,6,4,7,1,Black,Male,0,0,20,38,0,0,0
35,4,190387,9,13,2,4,0,White,Male,0,0,45,38,0,0,0
22,2,67234,11,9,4,11,1,White,Male,0,0,60,38,0,0,0
33,2,55291,12,14,2,3,0,White,Male,0,0,40,38,1,1,1
20,2,50648,11,9,4,5,3,White,Male,0,0,35,38,0,0,0
37,4,29054,11,9,2,4,0,White,Male,0,0,50,38,0,0,0
30,2,196385,9,13,2,9,0,White,Male,15024,0,35,38,1,1,1
49,2,107425,12,14,4,11,1,White,Female,0,0,35,38,0,0,0
55,1,159028,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
43,2,112607,1,7,2,11,0,White,Male,0,0,60,38,0,0,0
25,1,514716,9,13,4,0,3,Black,Female,0,0,40,38,0,0,0
33,2,148261,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
46,2,27669,11,9,4,7,1,White,Female,0,0,28,38,0,0,0
67,2,197865,15,10,0,0,1,White,Female,0,0,40,38,0,0,0
34,2,198634,8,11,4,0,1,White,Female,0,0,40,38,0,0,0
32,2,285946,9,13,4,3,1,White,Female,0,0,50,38,0,0,0
62,1,242341,15,10,0,9,1,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
22,2,181723,15,10,2,4,0,White,Male,0,0,30,10,0,0,0
53,2,321865,14,15,4,0,1,White,Male,0,0,40,38,1,0,1
32,2,732102,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
40,4,111971,11,9,2,2,0,White,Male,0,0,30,38,0,0,0
37,4,68899,11,9,2,2,0,White,Male,0,2129,40,38,0,1,0
30,2,275232,7,12,4,9,4,Black,Female,0,0,36,38,0,0,0
44,0,210492,15,10,0,0,4,Black,Male,0,0,40,38,0,0,0
48,2,146497,11,9,6,11,4,White,Female,0,0,37,38,0,0,0
31,2,117526,15,10,4,4,1,White,Female,0,0,45,38,0,0,0
40,2,219164,12,14,2,9,0,Black,Male,5178,0,40,38,1,1,1
42,2,112451,11,9,4,7,1,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
45,2,103331,15,10,2,7,0,White,Male,0,0,40,38,0,0,0
29,2,280618,15,10,2,5,0,White,Male,0,0,40,38,0,0,0
39,2,57691,11,9,5,3,1,White,Male,0,2258,70,38,0,0,0
37,2,227597,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
40,2,153372,15,10,2,11,0,White,Male,0,0,50,38,1,0,1
46,5,192323,11,9,0,3,1,White,Male,0,0,40,38,0,0,0
25,2,211497,15,10,2,3,0,White,Male,0,0,40,38,0,0,0
52,1,203953,11,9,2,13,0,White,Male,0,0,40,32,1,0,0
42,2,221172,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
47,0,192894,11,9,2,13,0,Black,Male,0,0,50,38,1,0,1
39,2,175972,15,10,2,7,5,White,Female,0,0,15,38,0,0,0
41,2,320744,11,9,4,2,1,White,Male,3325,0,50,38,0,0,0
19,2,35245,11,9,4,5,3,White,Male,0,0,25,38,0,0,0
34,4,156809,15,10,4,2,1,White,Male,0,1504,60,38,0,0,0
21,2,60639,15,10,4,7,1,White,Female,0,0,37,38,0,0,0
20,2,161092,15,10,4,5,3,White,Male,0,0,40,38,0,0,0
32,2,163530,11,9,0,7,4,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
26,2,135845,15,10,4,11,1,White,Female,0,0,37,38,0,0,0
27,2,318639,0,6,4,7,1,White,Male,0,0,60,25,0,0,0
52,4,73134,9,13,2,11,0,White,Male,0,0,40,38,1,0,1
19,2,164339,11,9,4,5,3,White,Male,1055,0,70,38,0,0,0
28,5,175325,11,9,2,10,0,White,Male,0,0,40,38,0,0,0
54,2,346014,15,10,2,2,5,White,Female,0,0,40,38,0,0,1
42,4,200574,14,15,4,9,1,White,Male,0,0,38,38,0,0,1
43,2,106900,15,10,2,9,0,White,Male,0,0,40,38,0,0,1
65,3,208452,15,10,2,11,0,White,Male,0,0,35,38,1,0,0
27,2,136448,9,13,4,0,1,Black,Female,0,0,40,38,0,0,0
20,2,161922,11,9,4,5,1,White,Male,0,0,43,38,0,0,0
36,1,161132,15,10,4,10,1,White,Male,0,0,56,38,0,0,0
28,4,240172,12,14,4,9,3,White,Male,0,0,40,38,0,0,0
33,2,345360,15,10,4,11,1,White,Male,0,0,40,38,0,0,0
42,1,209752,14,15,2,3,0,White,Male,0,0,55,38,1,1,1
41,2,43467,9,13,0,7,1,White,Female,0,0,99,38,0,1,0
30,2,185177,9,13,2,3,0,White,Male,0,0,43,38,0,0,1
29,2,27436,11,9,0,7,1,White,Female,0,0,35,38,0,0,0
30,2,295010,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
18,2,105854,11,9,4,2,2,Other,Male,0,0,32,38,0,0,0
40,0,219266,11,9,2,3,0,White,Male,0,0,40,38,1,0,1
59,0,101626,11,9,2,0,0,White,Male,0,0,45,38,1,0,1
26,2,241852,2,8,4,2,4,White,Male,0,0,40,38,0,0,0
49,1,110172,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
30,4,70985,11,9,2,4,0,White,Male,0,0,75,38,0,0,0
35,2,240458,1,7,0,2,1,Black,Male,0,0,40,38,0,0,0
65,2,183544,6,5,6,11,1,White,Female,0,0,38,38,0,0,0
61,2,160431,11,9,6,7,4,White,Female,0,0,40,38,0,0,0
33,2,127651,9,13,2,3,0,White,Male,0,0,55,38,1,1,1
33,2,250804,9,13,2,3,0,White,Male,0,0,50,8,0,1,1
58,2,159008,9,13,2,9,0,White,Male,0,1887,40,38,1,1,1
18,4,87169,11,9,4,4,3,Asian-Pac-Islander,Male,0,0,40,38,0,0,0
51,4,94432,11,9,2,4,0,White,Male,0,0,55,38,1,0,0
41,2,277192,4,3,2,4,5,White,Female,0,0,40,25,0,0,0
28,2,193260,9,13,4,9,1,Asian-Pac-Islander,Male,0,0,50,34,1,0,0
56,3,165881,11,9,2,11,0,White,Male,0,0,50,38,1,0,0
40,1,261497,11,9,2,2,0,Black,Male,0,0,35,38,0,0,0
39,2,34996,11,9,2,7,5,White,Female,0,0,40,38,0,0,0
36,4,138940,11,9,2,4,0,White,Male,0,0,70,38,0,0,0
44,2,191893,11,9,4,7,3,White,Female,0,0,24,38,0,0,0
23,2,119051,9,13,4,3,1,White,Male,0,0,40,32,0,0,0
45,2,107682,12,14,0,3,1,White,Female,0,0,40,38,1,1,0
45,3,139268,11,9,2,11,0,White,Male,0,0,50,38,1,0,1
29,2,199411,8,11,2,9,0,White,Male,0,0,40,38,1,0,0
25,2,156334,0,6,2,6,0,White,Male,0,0,40,38,0,0,0
43,1,187034,15,10,0,3,1,White,Female,0,0,40,38,0,0,0
34,2,217460,9,13,2,3,0,White,Male,0,0,45,38,1,0,1
26,2,41521,11,9,4,7,1,White,Female,0,0,35,38,0,0,0
30,2,156464,11,9,4,11,3,White,Male,0,0,40,10,0,0,0
19,2,101549,15,10,4,7,3,White,Male,0,0,15,38,0,0,0
48,2,246891,15,10,6,11,4,White,Male,0,0,50,38,1,0,0
28,2,158737,2,8,2,6,2,Other,Male,0,0,40,6,0,1,0
46,2,124733,15,10,2,2,0,Asian-Pac-Islander,Male,0,0,40,39,0,0,0
43,0,32016,12,14,2,9,0,White,Male,0,0,40,38,1,1,1
60,1,165982,12,14,2,3,0,White,Male,0,0,50,38,1,1,1
90,2,226968,5,4,2,6,0,White,Male,0,0,40,38,0,0,0
25,2,276728,11,9,4,5,2,Black,Female,0,0,43,38,0,0,0
39,2,357118,9,13,4,3,1,White,Female,0,1974,40,38,0,1,0
33,2,314310,11,9,3,11,1,White,Male,0,0,20,38,0,0,0
34,2,346736,7,12,4,3,3,White,Female,0,0,50,38,0,0,0
19,2,157605,11,9,0,7,1,White,Female,0,0,40,38,0,0,0
28,2,22422,11,9,4,13,4,White,Male,0,0,55,38,0,0,0
41,2,171351,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
33,0,26543,8,11,2,12,0,White,Male,0,0,40,38,1,0,0
58,4,196403,11,9,2,3,5,White,Female,0,0,10,38,1,0,0
39,0,184964,15,10,0,0,1,White,Male,0,0,40,38,1,0,0
47,4,243631,9,13,2,9,0,Asian-Pac-Islander,Male,0,0,40,34,0,1,0
23,2,166371,15,10,4,12,3,White,Male,0,0,60,38,0,0,0
55,5,296991,14,15,2,9,0,White,Male,15024,0,40,38,1,1,1
33,2,212980,11,9,0,0,4,Black,Female,0,0,40,38,0,0,0
60,3,181196,15,10,2,3,0,White,Male,0,0,40,38,1,0,1
39,2,148903,11,9,0,11,1,White,Female,4687,0,50,38,1,1,1
27,2,33429,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
59,1,171328,0,6,6,7,4,Black,Female,0,0,30,38,0,0,0
60,4,71457,11,9,2,13,0,White,Male,4508,0,8,38,0,0,0
19,2,111232,11,9,4,11,3,White,Male,0,0,40,38,0,0,0
59,1,286967,11,9,2,13,0,White,Male,0,0,45,38,0,0,0
28,2,216604,15,10,4,7,1,Black,Male,0,0,14,38,0,0,0
53,2,82646,10,16,0,3,1,White,Female,0,0,55,38,1,1,1
50,2,138852,12,14,2,3,0,White,Male,15024,0,50,38,1,1,1
52,2,183611,3,2,2,4,0,White,Male,0,0,40,38,0,0,0
30,2,143392,9,13,2,0,5,White,Female,0,0,40,38,0,0,1
53,2,217568,11,9,6,2,4,Black,Female,0,0,40,38,0,0,0
32,2,342458,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
25,2,112835,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
24,1,177913,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
29,2,174645,1,7,0,2,4,White,Female,0,0,52,38,0,0,0
